date,account_id,algo_id,algo_settings,ancestor_pointer_id,broker_id,broker_sub_id,event_type,executed_notional,executed_price,id,market_ask,market_bid,market_mid,notional_currency,order_notional,portfolio_id,portfolio_manager_id,price_limit,side,ticker,trader_id,venue
2017-04-25 07:09:31.804000+00:00,account3,algo4,default,order_EURUSD2017-04-25 07:09:31.804000+00:00_2018-06-17 22:42:44.253123_9418,broker5,subbroker1,placement,0,0.0,execution_EURUSD2017-04-25 07:09:31.804000+00:00_2018-06-17 22:42:44.253576_18606,1.087980031967163,1.0879499912261963,1.0879650115966797,EUR,18517881,portfolio4,pm2,1.0879650115966797,-1,EURUSD,trader1,venue4
2017-04-25 07:09:33.765000+00:00,account3,algo4,default,order_EURUSD2017-04-25 07:09:31.804000+00:00_2018-06-17 22:42:44.253123_9418,broker5,subbroker1,trade,18517881,1.0879649446610604,execution_EURUSD2017-04-25 07:09:33.765000+00:00_2018-06-17 22:42:44.253961_90635,1.0880099534988403,1.0879700183868408,1.0879900455474854,EUR,18517881,portfolio4,pm2,1.0879650115966797,-1,EURUSD,trader1,venue3
2017-04-25 11:09:52.384000+00:00,account3,algo6,default,order_EURUSD2017-04-25 11:09:52.384000+00:00_2018-06-17 22:42:44.269627_21093,broker6,subbroker6,placement,0,0.0,execution_EURUSD2017-04-25 11:09:52.384000+00:00_2018-06-17 22:42:44.270036_42972,1.0881099700927734,1.088070034980774,1.088089942932129,EUR,8364696,portfolio4,pm3,1.088089942932129,-1,EURUSD,trader5,venue4
2017-04-25 11:09:53.242000+00:00,account3,algo6,default,order_EURUSD2017-04-25 11:09:52.384000+00:00_2018-06-17 22:42:44.269627_21093,broker6,subbroker6,cancel/replace,0,0.0,execution_EURUSD2017-04-25 11:09:53.242000+00:00_2018-06-17 22:42:44.270307_50387,1.0880999565124512,1.0880600214004517,1.0880799293518066,EUR,0,portfolio4,pm3,1.088089942932129,-1,EURUSD,trader5,venue3
2017-04-25 11:10:20.251000+00:00,account3,algo6,default,order_EURUSD2017-04-25 11:09:52.384000+00:00_2018-06-17 22:42:44.269627_21093,broker6,subbroker6,trade,8364696,1.0880931499181579,execution_EURUSD2017-04-25 11:10:20.251000+00:00_2018-06-17 22:42:44.270778_71422,1.0881500244140625,1.0880999565124512,1.0881249904632568,EUR,8364696,portfolio4,pm3,1.088089942932129,-1,EURUSD,trader5,venue4
2017-04-25 15:50:41.479000+00:00,account1,algo3,default,order_EURUSD2017-04-25 15:50:41.479000+00:00_2018-06-17 22:42:44.287580_30639,broker5,subbroker5,placement,0,0.0,execution_EURUSD2017-04-25 15:50:41.479000+00:00_2018-06-17 22:42:44.287991_51226,1.093790054321289,1.0937399864196777,1.0937650203704834,EUR,774423,portfolio1,pm6,1.0937650203704834,-1,EURUSD,trader3,venue4
2017-04-25 15:51:14.578000+00:00,account1,algo3,default,order_EURUSD2017-04-25 15:50:41.479000+00:00_2018-06-17 22:42:44.287580_30639,broker5,subbroker5,trade,774423,1.0937134358007432,execution_EURUSD2017-04-25 15:51:14.578000+00:00_2018-06-17 22:42:44.288356_83712,1.09375,1.0937199592590332,1.0937349796295166,EUR,774423,portfolio1,pm6,1.0937650203704834,-1,EURUSD,trader3,venue2
2017-04-26 06:48:48.562000+00:00,account4,algo2,default,order_EURUSD2017-04-26 06:48:48.562000+00:00_2018-06-17 22:42:44.303813_98125,broker3,subbroker3,placement,0,0.0,execution_EURUSD2017-04-26 06:48:48.562000+00:00_2018-06-17 22:42:44.304235_93880,1.092479944229126,1.0924400091171265,1.0924599170684814,EUR,16465763,portfolio3,pm5,1.0924599170684814,-1,EURUSD,trader5,venue3
2017-04-26 06:49:30.330000+00:00,account4,algo2,default,order_EURUSD2017-04-26 06:48:48.562000+00:00_2018-06-17 22:42:44.303813_98125,broker3,subbroker3,trade,16465763,1.0924266116299906,execution_EURUSD2017-04-26 06:49:30.330000+00:00_2018-06-17 22:42:44.304687_72678,1.092479944229126,1.092419981956482,1.0924499034881592,EUR,16465763,portfolio3,pm5,1.0924599170684814,-1,EURUSD,trader5,venue1
2017-04-26 11:15:50.864000+00:00,account6,algo1,default,order_EURUSD2017-04-26 11:15:50.864000+00:00_2018-06-17 22:42:44.320808_33859,broker3,subbroker6,placement,0,0.0,execution_EURUSD2017-04-26 11:15:50.864000+00:00_2018-06-17 22:42:44.321199_21986,1.0895999670028687,1.0895700454711914,1.0895850658416748,EUR,11501881,portfolio4,pm3,1.0895850658416748,-1,EURUSD,trader4,venue1
